串口发送总数	3500
串口发送成功	3500
串口返回成功	3500
对焦位置（0-100）	串口返回	图像处理返回	与上一张清晰度对比	对焦清晰度返回	返回时间1	返回时间2	返回时间3	返回时间4	返回时间5	返回时间6	发送到返回时间	拍照时间	图像处理时间	一次完整对焦拍照时间
0	1	0	0.0749871	2.75717	0.012	0.013	0.014	0.015	0.016	0.016	0.021	0.008	0.284	0.313
100	1	0	0.0726552	2.68451	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.274	0.298
0	1	0	0.071613	2.75612	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.315	0.339
100	1	0	0.0747246	2.6814	0.012	0.013	0.014	0.015	0.017	0.017	0.019	0.003	0.274	0.296
0	1	0	0.0782475	2.75965	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.272	0.295
100	1	0	0.0779846	2.68166	0.012	0.013	0.015	0.016	0.017	0.017	0.02	0.003	0.271	0.294
0	1	0	0.0758033	2.75747	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.004	0.272	0.296
100	1	0	0.0732831	2.68418	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.279	0.302
0	1	0	0.0737738	2.75796	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.278	0.301
100	1	0	0.0745369	2.68342	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.28	0.303
0	1	0	0.075767	2.75919	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.272	0.295
100	1	0	0.0766791	2.68251	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.003	0.268	0.29
0	1	0	0.071981	2.75449	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.303	0.326
100	1	0	0.0730397	2.68145	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.301	0.324
0	1	0	0.0762975	2.75775	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.291	0.313
100	1	0	0.0752926	2.68245	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.294	0.317
0	1	0	0.0749982	2.75745	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.289	0.312
100	1	0	0.0746997	2.68275	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.301	0.325
0	1	0	0.0744184	2.75717	0.014	0.015	0.017	0.018	0.019	0.019	0.02	0.003	0.292	0.315
100	1	0	0.0738908	2.68328	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.283	0.307
0	1	0	0.0722943	2.75557	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.306	0.329
100	1	0	0.0686945	2.68688	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.303	0.327
0	1	0	0.0696702	2.75655	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.283	0.306
100	1	0	0.0746987	2.68185	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.005	0.295	0.319
0	1	0	0.0791694	2.76102	0.011	0.012	0.013	0.014	0.016	0.016	0.021	0.004	0.301	0.326
100	1	0	0.0732841	2.68774	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.284	0.307
0	1	0	0.0729374	2.76067	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.295	0.318
100	1	0	0.0729817	2.68769	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.277	0.299
0	1	0	0.0710254	2.75872	0.014	0.015	0.016	0.017	0.018	0.019	0.019	0.004	0.284	0.307
100	1	0	0.0725132	2.6862	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.003	0.276	0.299
0	1	0	0.0718745	2.75808	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.281	0.304
100	1	0	0.0732851	2.68479	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.003	0.282	0.305
0	1	0	0.0732671	2.75806	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.282	0.305
100	1	0	0.0715691	2.68649	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.284	0.307
0	1	0	0.071615	2.75811	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.287	0.311
100	1	0	0.0721673	2.68594	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.279	0.302
0	1	0	0.0720877	2.75803	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.289	0.313
100	1	0	0.0720149	2.68601	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.285	0.308
0	1	0	0.070934	2.75695	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.279	0.302
100	1	0	0.0708273	2.68612	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.282	0.306
0	1	0	0.0732954	2.75941	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.297	0.32
100	1	0	0.073447	2.68597	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.301	0.324
0	1	0	0.0728463	2.75881	0.012	0.013	0.014	0.016	0.017	0.017	0.02	0.004	0.292	0.316
100	1	0	0.0744902	2.68432	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.29	0.314
0	1	0	0.0762229	2.76055	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.295	0.319
100	1	0	0.0747118	2.68583	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.292	0.315
0	1	0	0.072568	2.7584	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.29	0.313
100	1	0	0.0738998	2.6845	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.301	0.324
0	1	0	0.0702359	2.75474	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.299	0.322
100	1	0	0.073592	2.68115	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.296	0.319
0	1	0	0.0783422	2.75949	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.004	0.296	0.32
100	1	0	0.0743243	2.68516	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.281	0.304
0	1	0	0.0728636	2.75803	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.005	0.295	0.319
100	1	0	0.0705379	2.68749	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.003	0.289	0.311
0	1	0	0.0717155	2.75921	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.004	0.295	0.319
100	1	0	0.0768233	2.68238	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.282	0.305
0	1	0	0.0743699	2.75675	0.012	0.013	0.015	0.016	0.017	0.017	0.02	0.003	0.282	0.305
100	1	0	0.0738344	2.68292	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.288	0.311
0	1	0	0.0712763	2.75419	0.013	0.014	0.015	0.016	0.017	0.018	0.019	0.004	0.289	0.312
100	1	0	0.0707689	2.68343	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.003	0.278	0.3
0	1	0	0.0770341	2.76046	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.279	0.303
100	1	0	0.0763279	2.68413	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.282	0.305
0	1	0	0.0735593	2.75769	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.003	0.274	0.296
100	1	0	0.0737751	2.68392	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.287	0.31
0	1	0	0.0739357	2.75785	0.013	0.014	0.015	0.016	0.017	0.017	0.021	0.003	0.282	0.306
100	1	0	0.0687547	2.6891	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.301	0.324
0	1	0	0.0688139	2.75791	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.004	0.308	0.332
100	1	0	0.0735402	2.68437	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.29	0.313
0	1	0	0.0748869	2.75926	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.313	0.337
100	1	0	0.0761392	2.68312	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.296	0.319
0	1	0	0.0735705	2.75669	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.293	0.316
100	1	0	0.0709568	2.68573	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.305	0.329
0	1	0	0.0747254	2.76046	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.311	0.334
100	1	0	0.0759275	2.68453	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.005	0.296	0.32
0	1	0	0.0764348	2.76097	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.004	0.304	0.328
100	1	0	0.0762547	2.68471	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.307	0.33
0	1	0	0.0756343	2.76034	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.3	0.324
100	1	0	0.0828397	2.67751	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.005	0.309	0.334
0	1	0	0.0680506	2.74556	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.291	0.314
100	1	0	0.0700534	2.6755	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.303	0.327
0	1	0	0.0732342	2.74874	0.013	0.014	0.015	0.016	0.017	0.018	0.02	0.003	0.292	0.315
100	1	0	0.0743277	2.67441	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.288	0.311
0	1	0	0.0732181	2.74763	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.299	0.323
100	1	0	0.0714837	2.67614	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.296	0.319
0	1	0	0.0715775	2.74772	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.3	0.324
100	1	0	0.0733248	2.6744	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.292	0.316
0	1	0	0.0706508	2.74505	0.012	0.013	0.014	0.016	0.017	0.017	0.02	0.004	0.297	0.321
100	1	0	0.0711835	2.67386	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.292	0.314
0	1	0	0.0749494	2.74881	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.308	0.331
100	1	0	0.0746482	2.67416	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.294	0.317
0	1	0	0.0695216	2.74369	0.014	0.015	0.016	0.017	0.018	0.018	0.018	0.005	0.295	0.318
100	1	0	0.0686247	2.67506	0.014	0.015	0.016	0.017	0.019	0.019	0.02	0.004	0.297	0.321
0	1	0	0.0761144	2.75118	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.297	0.32
100	1	0	0.0736182	2.67756	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.281	0.305
0	1	0	0.0695095	2.74707	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.305	0.329
100	1	0	0.0701906	2.67688	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.3	0.324
0	1	0	0.0711301	2.74801	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.278	0.301
100	1	0	0.075025	2.67298	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.281	0.304
0	1	0	0.0754189	2.7484	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.272	0.295
100	1	0	0.0736808	2.67472	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.283	0.307
0	1	0	0.0716888	2.74641	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.279	0.303
100	1	0	0.0719728	2.67444	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.283	0.306
0	1	0	0.0750535	2.74949	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.28	0.303
100	1	0	0.0750495	2.67444	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.28	0.303
0	1	0	0.0741511	2.74859	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.309	0.332
100	1	0	0.0721424	2.67645	0.014	0.015	0.016	0.017	0.018	0.018	0.021	0.004	0.28	0.305
0	1	0	0.0727068	2.74916	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.281	0.304
100	1	0	0.0723354	2.67682	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.305	0.329
0	1	0	0.0771429	2.75396	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.301	0.325
100	1	0	0.075178	2.67878	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.287	0.311
0	1	0	0.0703644	2.74915	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.005	0.3	0.325
100	1	0	0.0715296	2.67762	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.303	0.327
0	1	0	0.0707824	2.7484	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.305	0.328
100	1	0	0.0741396	2.67426	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.005	0.309	0.334
0	1	0	0.0759337	2.7502	0.012	0.013	0.014	0.016	0.017	0.017	0.02	0.004	0.297	0.321
100	1	0	0.0743287	2.67587	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.286	0.309
0	1	0	0.0743494	2.75022	0.013	0.014	0.015	0.017	0.018	0.018	0.021	0.004	0.298	0.323
100	1	0	0.0750928	2.67512	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.278	0.301
0	1	0	0.0819816	2.75711	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.005	0.293	0.317
100	1	0	0.0670734	2.69003	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.287	0.311
0	1	0	0.0735083	2.76354	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.293	0.317
100	1	0	0.073615	2.68993	0.012	0.013	0.014	0.015	0.017	0.017	0.02	0.004	0.296	0.32
0	1	0	0.0723458	2.76227	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.287	0.311
100	1	0	0.0784062	2.68387	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.005	0.295	0.319
0	1	0	0.0739303	2.7578	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.005	0.306	0.331
100	1	0	0.0701511	2.68764	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.291	0.315
0	1	0	0.0709113	2.75856	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.296	0.32
100	1	0	0.0718759	2.68668	0.013	0.014	0.015	0.016	0.017	0.018	0.019	0.004	0.288	0.311
0	1	0	0.0761086	2.76279	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.005	0.293	0.317
100	1	0	0.076217	2.68657	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.303	0.326
0	1	0	0.0766426	2.76321	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.292	0.316
100	1	0	0.0750184	2.6882	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.295	0.319
0	1	0	0.0768983	2.76509	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.296	0.32
100	1	0	0.0736926	2.6914	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.285	0.308
0	1	0	0.0709867	2.76239	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.005	0.283	0.307
100	1	0	0.0780109	2.68438	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.284	0.307
0	1	0	0.0728666	2.75724	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.276	0.299
100	1	0	0.0689984	2.68825	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.3	0.323
0	1	0	0.0704236	2.75867	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.289	0.312
100	1	0	0.0711259	2.68754	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.28	0.304
0	1	0	0.0676575	2.7552	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.283	0.307
100	1	0	0.069671	2.68553	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.283	0.307
0	1	0	0.0717753	2.7573	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.291	0.314
100	1	0	0.0712645	2.68604	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.283	0.306
0	1	0	0.0721015	2.75814	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.277	0.3
100	1	0	0.0693024	2.68884	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.299	0.322
0	1	0	0.0724523	2.76129	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.288	0.312
100	1	0	0.0747739	2.68652	0.013	0.014	0.015	0.016	0.017	0.018	0.02	0.003	0.291	0.314
0	1	0	0.0732254	2.75974	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.297	0.321
100	1	0	0.0701842	2.68956	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.292	0.315
0	1	0	0.0731012	2.76266	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.005	0.301	0.325
100	1	0	0.0746167	2.68804	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.306	0.329
0	1	0	0.0716986	2.75974	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.294	0.317
100	1	0	0.072117	2.68762	0.014	0.015	0.016	0.017	0.018	0.019	0.019	0.004	0.299	0.322
0	1	0	0.0706961	2.75832	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.289	0.312
100	1	0	0.0730948	2.68523	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.289	0.312
0	1	0	0.0712033	2.75643	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.292	0.315
100	1	0	0.0717658	2.68466	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.296	0.319
0	1	0	0.0733802	2.75804	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.292	0.316
100	1	0	0.0734859	2.68456	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.314	0.337
0	1	0	0.0746438	2.7592	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.296	0.319
100	1	0	0.0767802	2.68242	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.291	0.314
0	1	0	0.0741555	2.75658	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.004	0.304	0.328
100	1	0	0.0692408	2.68734	0.012	0.013	0.015	0.016	0.017	0.017	0.02	0.003	0.29	0.313
0	1	0	0.0723546	2.75969	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.003	0.292	0.314
100	1	0	0.0721944	2.6875	0.013	0.014	0.015	0.016	0.017	0.017	0.021	0.004	0.3	0.325
0	1	0	0.0692919	2.75679	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.291	0.315
100	1	0	0.0725538	2.68423	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.293	0.317
0	1	0	0.0750553	2.75929	0.013	0.014	0.016	0.017	0.018	0.018	0.021	0.004	0.292	0.317
100	1	0	0.0757143	2.68358	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.275	0.298
0	1	0	0.073848	2.75742	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.003	0.292	0.314
100	1	0	0.0748953	2.68253	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.277	0.3
0	1	0	0.0744798	2.75701	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.281	0.304
100	1	0	0.0733355	2.68367	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.28	0.303
0	1	0	0.077165	2.76084	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.003	0.276	0.298
100	1	0	0.074218	2.68662	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.286	0.309
0	1	0	0.0702255	2.75684	0.012	0.013	0.014	0.015	0.016	0.016	0.02	0.004	0.285	0.309
100	1	0	0.0750381	2.68181	0.014	0.015	0.017	0.018	0.019	0.019	0.019	0.005	0.291	0.315
0	1	0	0.075384	2.75719	0.01	0.012	0.013	0.014	0.015	0.015	0.02	0.004	0.305	0.329
100	1	0	0.0718717	2.68532	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.299	0.322
0	1	0	0.0756122	2.76093	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.302	0.325
100	1	0	0.0671325	2.6938	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.306	0.329
0	1	0	0.0677125	2.76151	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.286	0.309
100	1	0	0.0853226	2.67619	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.005	0.283	0.307
0	1	0	0.0847363	2.76093	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.277	0.301
100	1	0	0.0739054	2.68702	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.291	0.314
0	1	0	0.0724946	2.75951	0.011	0.012	0.013	0.014	0.015	0.015	0.019	0.004	0.301	0.324
100	1	0	0.0753571	2.68416	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.004	0.282	0.306
0	1	0	0.075893	2.76005	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.282	0.305
100	1	0	0.0756246	2.68443	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.279	0.302
0	1	0	0.0618019	2.74623	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.293	0.316
100	1	0	0.0669813	2.67925	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.299	0.322
0	1	0	0.0819056	2.76115	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.298	0.322
100	1	0	0.0793497	2.6818	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.293	0.317
0	1	0	0.0717219	2.75352	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.306	0.329
100	1	0	0.07471	2.67881	0.01	0.012	0.013	0.014	0.015	0.015	0.019	0.005	0.291	0.315
0	1	0	0.0723386	2.75115	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.296	0.319
100	1	0	0.0699427	2.68121	0.01	0.011	0.012	0.013	0.014	0.014	0.021	0.004	0.305	0.33
0	1	0	0.0737135	2.75492	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.312	0.335
100	1	0	0.0745305	2.68039	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.005	0.291	0.315
0	1	0	0.0748459	2.75524	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.307	0.33
100	1	0	0.0774211	2.67782	0.012	0.013	0.014	0.016	0.017	0.017	0.019	0.004	0.297	0.32
0	1	0	0.0709065	2.74872	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.306	0.33
100	1	0	0.0923911	2.65633	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.311	0.334
0	1	0	0.0557458	2.60059	0.012	0.013	0.014	0.016	0.017	0.017	0.019	0.004	0.302	0.325
100	1	0	0.19308	2.40751	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.301	0.324
0	1	0	0.109227	2.51673	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.316	0.34
100	1	0	0.189852	2.70659	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.301	0.325
0	1	0	0.0835749	2.79016	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.303	0.327
100	1	0	0.0793597	2.7108	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.303	0.326
0	1	0	0.0743057	2.78511	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.301	0.325
100	1	0	0.0792721	2.70584	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.292	0.315
0	1	0	0.0541691	2.76	0.012	0.013	0.014	0.015	0.016	0.016	0.019	0.004	0.304	0.327
100	1	0	0.0745267	2.68548	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.293	0.316
0	1	0	0.0752466	2.76072	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.005	0.309	0.333
100	1	0	0.0763699	2.68435	0.012	0.013	0.014	0.016	0.017	0.017	0.02	0.003	0.306	0.329
0	1	0	0.0778523	2.76221	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.291	0.314
100	1	0	0.0723125	2.68989	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.005	0.301	0.326
0	1	0	0.0713597	2.76125	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.291	0.315
100	1	0	0.0717638	2.68949	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.294	0.317
0	1	0	0.0743873	2.76388	0.012	0.013	0.014	0.016	0.017	0.017	0.02	0.003	0.303	0.326
100	1	0	0.0758456	2.68803	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.298	0.322
0	1	0	0.0779381	2.76597	0.012	0.013	0.015	0.016	0.017	0.017	0.019	0.004	0.29	0.313
100	1	0	0.072513	2.69346	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.304	0.328
0	1	0	0.0717123	2.76517	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.299	0.321
100	1	0	0.0754165	2.68975	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.307	0.33
0	1	0	0.0791939	2.76895	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.321	0.344
100	1	0	0.0742776	2.69467	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.297	0.321
0	1	0	0.0699367	2.76461	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.003	0.297	0.319
100	1	0	0.0731307	2.69148	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.308	0.332
0	1	0	0.0716738	2.76315	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.296	0.319
100	1	0	0.0798577	2.68329	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.305	0.329
0	1	0	0.081084	2.76438	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.306	0.329
100	1	0	0.0748496	2.68953	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.281	0.304
0	1	0	0.0737989	2.76333	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.304	0.328
100	1	0	0.0772284	2.6861	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.31	0.334
0	1	0	0.069848	2.75594	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.3	0.323
100	1	0	0.0667272	2.68922	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.311	0.335
0	1	0	0.0663612	2.75558	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.293	0.316
100	1	0	0.139169	2.61641	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.296	0.32
0	1	0	0.136061	2.75247	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.307	0.33
100	1	0	0.0645927	2.68788	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.287	0.311
0	1	0	0.0686915	2.75657	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.287	0.31
